priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
2179,test_pen2_tur_cam2_20250922_120522_0005,test,pen2_tur_cam2_20250922_120522.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6595309376716614,0.3404690623283386,0.33985230326652527,0.005067002028226852,0.004475776106119156,0.6595309376716614,0.3196786344051361,0.011247686110436916
2180,test_pen2_tur_cam2_20250922_132944_0009,test,pen2_tur_cam2_20250922_132944.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6597690582275391,0.34023094177246094,0.4496280550956726,0.08160578459501266,0.02026410400867462,0.21014100313186646,0.6597690582275391,0.028220104053616524
2181,test_pen1_tur_cam1_20250923_074050_0001,test,pen1_tur_cam1_20250923_074050.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6598044037818909,0.34019559621810913,0.5106080919504166,0.6598044037818909,0.1491963118314743,0.04815952479839325,0.13065214455127716,0.012187633663415909
2182,test_pen1_tur_cam1_20250923_143642_0004,test,pen1_tur_cam1_20250923_143642.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6598624587059021,0.3401375412940979,0.5400647148489952,0.1045059859752655,0.017228735610842705,0.11979774385690689,0.09860512614250183,0.6598624587059021
2183,test_pen1_tur_cam1_20250922_130237_0008,test,pen1_tur_cam1_20250922_130237.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.659879744052887,0.34012025594711304,0.403491735458374,0.25638800859451294,0.03363423049449921,0.03921189531683922,0.010886198841035366,0.659879744052887
2184,test_pen1_tur_cam1_20250923_122607_0000,test,pen1_tur_cam1_20250923_122607.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6599070429801941,0.3400929570198059,0.4987277537584305,0.020429840311408043,0.019960343837738037,0.13852353394031525,0.1611792892217636,0.6599070429801941
2185,test_pen1_tur_cam1_20250923_101035_0000,test,pen1_tur_cam1_20250923_101035.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6600655913352966,0.33993440866470337,0.3647756576538086,0.01098981499671936,0.29528993368148804,0.026638304814696312,0.007016362156718969,0.6600655913352966
2186,test_pen2_tur_cam2_20250923_112551_0002,test,pen2_tur_cam2_20250923_112551.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6601325869560242,0.33986741304397583,0.4107205271720886,0.01531815156340599,0.04522063210606575,0.24941205978393555,0.029916584491729736,0.6601325869560242
2187,test_pen2_tur_cam2_20250925_124231_0005,test,pen2_tur_cam2_20250925_124231.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6603005528450012,0.3396994471549988,0.4860551357269287,0.10706309229135513,0.011720907874405384,0.1742454171180725,0.6603005528450012,0.046670038253068924
2188,test_pen1_tur_cam1_20250922_133246_0008,test,pen1_tur_cam1_20250922_133246.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6603988409042358,0.33960115909576416,0.5293210595846176,0.13107778131961823,0.02706504799425602,0.1102001965045929,0.07125815749168396,0.6603988409042358
2189,test_pen1_tur_cam1_20250924_105020_0008,test,pen1_tur_cam1_20250924_105020.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6604364514350891,0.3395635485649109,0.46929556131362915,0.19114089012145996,0.06602653115987778,0.06327184289693832,0.019124319776892662,0.6604364514350891
2190,test_pen2_orb_cam2_20250924_082455_0005,test,pen2_orb_cam2_20250924_082455.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6604968905448914,0.33950310945510864,0.41369640827178955,0.012857628054916859,0.6604968905448914,0.053349729627370834,0.026495343074202538,0.2468004822731018
2191,test_pen1_tur_cam1_20250923_073248_0007,test,pen1_tur_cam1_20250923_073248.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6607220768928528,0.3392779231071472,0.4401020258665085,0.015675758942961693,0.2206200510263443,0.053147345781326294,0.049834758043289185,0.6607220768928528
2192,test_pen2_orb_cam2_20250923_100139_0002,test,pen2_orb_cam2_20250923_100139.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6608261466026306,0.3391738533973694,0.48056185245513916,0.013979493640363216,0.03741857782006264,0.18026429414749146,0.1075114905834198,0.6608261466026306
2193,test_pen1_tur_cam1_20250926_072558_0007,test,pen1_tur_cam1_20250926_072558.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6609779000282288,0.33902209997177124,0.43751853704452515,0.2234593629837036,0.023659080266952515,0.06373138725757599,0.02817227505147457,0.6609779000282288
2194,test_pen1_tur_cam1_20250924_143933_0001,test,pen1_tur_cam1_20250924_143933.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6611418724060059,0.33885812759399414,0.3840068280696869,0.6611418724060059,0.01050516590476036,0.03695989027619362,0.014258044771850109,0.27713504433631897
2195,test_pen2_orb_cam2_20250924_101708_0006,test,pen2_orb_cam2_20250924_101708.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6611853837966919,0.3388146162033081,0.4872330278158188,0.6611853837966919,0.015423431061208248,0.1739523559808731,0.012493443675339222,0.13694538176059723
2196,test_pen2_orb_cam2_20250925_093342_0002,test,pen2_orb_cam2_20250925_093342.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6612375974655151,0.33876240253448486,0.40688657760620117,0.013607125729322433,0.019308026880025864,0.051496248692274094,0.25435101985931396,0.6612375974655151
2197,test_pen2_orb_cam2_20250924_093137_0002,test,pen2_orb_cam2_20250924_093137.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6615515351295471,0.3384484648704529,0.5607665404677391,0.07715200632810593,0.6615515351295471,0.06714662164449692,0.09336484223604202,0.10078499466180801
2198,test_pen1_tur_cam1_20250923_064435_0007,test,pen1_tur_cam1_20250923_064435.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6615950465202332,0.33840495347976685,0.5051882863044739,0.059652309864759445,0.15640676021575928,0.05954998359084129,0.0627959668636322,0.6615950465202332
2199,test_pen2_tur_cam2_20250924_075431_0008,test,pen2_tur_cam2_20250924_075431.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6616272330284119,0.33837276697158813,0.4085472524166107,0.021800139918923378,0.25307998061180115,0.039849791675806046,0.02364283800125122,0.6616272330284119
2200,test_pen1_tur_cam1_20250925_091848_0003,test,pen1_tur_cam1_20250925_091848.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6616705656051636,0.3383294343948364,0.4668864756822586,0.19478408992290497,0.010554268956184387,0.0746147409081459,0.058376386761665344,0.6616705656051636
2201,test_pen1_tur_cam1_20250925_155537_0006,test,pen1_tur_cam1_20250925_155537.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6616944670677185,0.3383055329322815,0.46066637337207794,0.024738537147641182,0.10058832168579102,0.6616944670677185,0.20102809369564056,0.011950638145208359
2202,test_pen2_tur_cam2_20250924_153236_0002,test,pen2_tur_cam2_20250924_153236.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6617214679718018,0.33827853202819824,0.3570152223110199,0.014406579546630383,0.011923725716769695,0.30470624566078186,0.6617214679718018,0.007242000196129084
2203,test_pen2_tur_cam2_20250921_093646_0009,test,pen2_tur_cam2_20250921_093646.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6618981957435608,0.3381018042564392,0.4661082476377487,0.0393730029463768,0.020204592496156693,0.08273428678512573,0.19578994810581207,0.6618981957435608
2204,test_pen2_orb_cam2_20250924_092837_0004,test,pen2_orb_cam2_20250924_092837.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6619378924369812,0.3380621075630188,0.40275025367736816,0.01138907577842474,0.6619378924369812,0.03893505409359932,0.02855040691792965,0.25918763875961304
2205,test_pen2_tur_cam2_20250920_174621_0002,test,pen2_tur_cam2_20250920_174621.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6620154976844788,0.33798450231552124,0.45503003895282745,0.08272890001535416,0.6620154976844788,0.03601044788956642,0.2069854587316513,0.01225971058011055
2206,test_pen2_orb_cam2_20250924_101708_0005,test,pen2_orb_cam2_20250924_101708.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.662118673324585,0.33788132667541504,0.491930291056633,0.662118673324585,0.07410918176174164,0.03961188718676567,0.05397185683250427,0.17018838226795197
2207,test_pen1_tur_cam1_20250923_064435_0005,test,pen1_tur_cam1_20250923_064435.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6621431708335876,0.33785682916641235,0.4659162759780884,0.022435391321778297,0.01695823296904564,0.10223633795976639,0.19622689485549927,0.6621431708335876
2208,test_pen2_tur_cam2_20250925_064454_0006,test,pen2_tur_cam2_20250925_064454.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6622908115386963,0.3377091884613037,0.3507166802883148,0.010041634552180767,0.011611728928983212,0.6622908115386963,0.004481712821871042,0.31157413125038147
2209,test_pen2_tur_cam2_20250924_112329_0009,test,pen2_tur_cam2_20250924_112329.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6623081564903259,0.3376918435096741,0.42762769758701324,0.6623081564903259,0.07714720815420151,0.02011583372950554,0.005748393014073372,0.23468045890331268
2210,test_pen2_tur_cam2_20250922_133245_0005,test,pen2_tur_cam2_20250922_133245.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6623530387878418,0.3376469612121582,0.42931516468524933,0.01804705150425434,0.05848439410328865,0.23303787410259247,0.02807764895260334,0.6623530387878418
2211,test_pen2_tur_cam2_20250924_105320_0002,test,pen2_tur_cam2_20250924_105320.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6623641848564148,0.3376358151435852,0.4964996427297592,0.008872576989233494,0.16586454212665558,0.14974693953990936,0.013151769526302814,0.6623641848564148
2212,test_pen2_orb_cam2_20250922_104852_0001,test,pen2_orb_cam2_20250922_104852.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6623961925506592,0.3376038074493408,0.5419394969940186,0.04372662305831909,0.12045669555664062,0.0746694803237915,0.09875098615884781,0.6623961925506592
2213,test_pen2_orb_cam2_20250925_101618_0001,test,pen2_orb_cam2_20250925_101618.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6627480387687683,0.3372519612312317,0.49136967957019806,0.024231484159827232,0.04516049101948738,0.09648164361715317,0.6627480387687683,0.17137835919857025
2214,test_pen2_tur_cam2_20250925_070259_0006,test,pen2_tur_cam2_20250925_070259.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6627935767173767,0.3372064232826233,0.4864555448293686,0.17633803188800812,0.021477585658431053,0.09110605716705322,0.6627935767173767,0.04828475043177605
2215,test_pen1_tur_cam1_20250923_082501_0003,test,pen1_tur_cam1_20250923_082501.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.66286700963974,0.33713299036026,0.4543314725160599,0.08238941431045532,0.66286700963974,0.03077184595167637,0.015436188317835331,0.20853553712368011
2216,test_pen1_tur_cam1_20250925_075625_0001,test,pen1_tur_cam1_20250925_075625.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6628847718238831,0.33711522817611694,0.41143810749053955,0.01260900218039751,0.6628847718238831,0.045652735978364944,0.027406848967075348,0.2514466643333435
2217,test_pen2_tur_cam2_20250924_162952_0005,test,pen2_tur_cam2_20250924_162952.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6629440188407898,0.3370559811592102,0.374460369348526,0.01933235116302967,0.021449828520417213,0.2884836494922638,0.6629440188407898,0.007790186908096075
2218,test_pen2_tur_cam2_20250923_102134_0007,test,pen2_tur_cam2_20250923_102134.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6630000472068787,0.33699995279312134,0.36172160506248474,0.012013108469545841,0.012091369368135929,0.3012784421443939,0.6630000472068787,0.011617057956755161
2219,test_pen2_orb_cam2_20250923_093440_0007,test,pen2_orb_cam2_20250923_093440.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6630263328552246,0.3369736671447754,0.5015202760696411,0.06986886262893677,0.1615060567855835,0.04547655209898949,0.6630263328552246,0.06012224033474922
2220,test_pen2_tur_cam2_20250921_071529_0009,test,pen2_tur_cam2_20250921_071529.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6630515456199646,0.3369484543800354,0.40357717871665955,0.0430774949491024,0.6630515456199646,0.025201082229614258,0.009195555001497269,0.25947436690330505
2221,test_pen1_tur_cam1_20250924_071221_0002,test,pen1_tur_cam1_20250924_071221.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6633409857749939,0.3366590142250061,0.4665043354034424,0.026369253173470497,0.6633409857749939,0.03210453689098358,0.08134865760803223,0.1968366503715515
2222,test_pen2_tur_cam2_20250925_064454_0001,test,pen2_tur_cam2_20250925_064454.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6633979678153992,0.33660203218460083,0.3629588186740875,0.01549957599490881,0.01470257993787527,0.30043914914131165,0.6633979678153992,0.005960831418633461
2223,test_pen2_tur_cam2_20250925_080012_0000,test,pen2_tur_cam2_20250925_080012.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.6634408831596375,0.33655911684036255,0.42451609671115875,0.013210191391408443,0.017939142882823944,0.06648502498865128,0.6634408831596375,0.2389247864484787
2224,test_pen2_tur_cam2_20250923_143241_0002,test,pen2_tur_cam2_20250923_143241.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.6635401248931885,0.3364598751068115,0.3673765957355499,0.019200600683689117,0.01666632480919361,0.6635401248931885,0.29616352915763855,0.004429410211741924
2225,test_pen2_tur_cam2_20250923_130919_0007,test,pen2_tur_cam2_20250923_130919.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.663635790348053,0.336364209651947,0.3861266076564789,0.008428416214883327,0.043405354022979736,0.2775091826915741,0.007021287921816111,0.663635790348053
2226,test_pen2_tur_cam2_20250922_134247_0001,test,pen2_tur_cam2_20250922_134247.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6636590361595154,0.3363409638404846,0.37314772605895996,0.6636590361595154,0.010346204973757267,0.027775071561336517,0.007708370685577393,0.2905113101005554
2227,test_pen2_tur_cam2_20250922_125736_0009,test,pen2_tur_cam2_20250922_125736.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.6638335585594177,0.3361664414405823,0.4931053966283798,0.13472844660282135,0.6638335585594177,0.02276175282895565,0.0079481340944767,0.1707281619310379
2228,test_pen1_tur_cam1_20250923_072046_0003,test,pen1_tur_cam1_20250923_072046.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.663968563079834,0.336031436920166,0.4686615914106369,0.01941009610891342,0.02295047603547573,0.09836392849683762,0.663968563079834,0.19530697166919708
2229,test_pen2_orb_cam2_20250925_080503_0006,test,pen2_orb_cam2_20250925_080503.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6641911864280701,0.33580881357192993,0.4905245453119278,0.6641911864280701,0.03258131816983223,0.0493401475250721,0.08022075146436691,0.17366664111614227
2230,test_pen2_orb_cam2_20250923_090315_0004,test,pen2_orb_cam2_20250923_090315.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6641958355903625,0.33580416440963745,0.44273222982883453,0.01292575616389513,0.05537591874599457,0.04603895545005798,0.22146360576152802,0.6641958355903625
2231,test_pen2_tur_cam2_20250925_115116_0007,test,pen2_tur_cam2_20250925_115116.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6642628312110901,0.3357371687889099,0.41213783621788025,0.012759835459291935,0.25212499499320984,0.041274260729551315,0.029578180983662605,0.6642628312110901
2232,test_pen2_tur_cam2_20250921_055631_0006,test,pen2_tur_cam2_20250921_055631.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6643990278244019,0.33560097217559814,0.4665130227804184,0.010142241604626179,0.19788600504398346,0.10115786641836166,0.02641484886407852,0.6643990278244019
2233,test_pen2_orb_cam2_20250924_094412_0001,test,pen2_orb_cam2_20250924_094412.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6644707322120667,0.33552926778793335,0.3997609317302704,0.6644707322120667,0.01095050573348999,0.03628939017653465,0.023579617962241173,0.26470980048179626
2234,test_pen1_tur_cam1_20250925_074321_0001,test,pen1_tur_cam1_20250925_074321.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.664480984210968,0.335519015789032,0.3974052667617798,0.012252740561962128,0.664480984210968,0.03681325539946556,0.01937725394964218,0.26707571744918823
2235,test_pen1_tur_cam1_20250925_075825_0006,test,pen1_tur_cam1_20250925_075825.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.664543628692627,0.33545637130737305,0.38674986362457275,0.0129855303093791,0.2777937650680542,0.033613625913858414,0.011063463054597378,0.664543628692627
2236,test_pen2_tur_cam2_20250921_051814_0008,test,pen2_tur_cam2_20250921_051814.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.6645874977111816,0.33541250228881836,0.44094668328762054,0.6645874977111816,0.025040194392204285,0.024136684834957123,0.2236408144235611,0.06259485334157944
2237,test_pen2_tur_cam2_20250921_064822_0004,test,pen2_tur_cam2_20250921_064822.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.664604902267456,0.33539509773254395,0.3942461609840393,0.010527008213102818,0.00984627939760685,0.27035874128341675,0.04466310143470764,0.664604902267456
2238,test_pen2_tur_cam2_20250925_144203_0007,test,pen2_tur_cam2_20250925_144203.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.664624035358429,0.33537596464157104,0.3981604278087616,0.01995290443301201,0.024027319625020027,0.26646360754966736,0.664624035358429,0.024932151660323143
2239,test_pen2_orb_cam2_20250923_081630_0005,test,pen2_orb_cam2_20250923_081630.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6647999286651611,0.33520007133483887,0.5719693303108215,0.0704711452126503,0.0845656767487526,0.0928305983543396,0.08733266592025757,0.6647999286651611
2240,test_pen2_tur_cam2_20250921_050040_0009,test,pen2_tur_cam2_20250921_050040.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6651463508605957,0.3348536491394043,0.45689527690410614,0.026023713871836662,0.0465267151594162,0.0540522001683712,0.20825107395648956,0.6651463508605957
2241,test_pen1_tur_cam1_20250921_055435_0000,test,pen1_tur_cam1_20250921_055435.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.6652984023094177,0.3347015976905823,0.528036430478096,0.13726197183132172,0.02041792683303356,0.0867483839392662,0.0902734026312828,0.6652984023094177
